cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E313103001,กบห.กฟอ.วรช.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยตำบลห้วยขะยูง-ต้นทุน,E13103,กฟย.ต.หข.-ตท.
E313103002,กบห.กฟอ.วรช.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยตำบลห้วยขะยูง-ขาย,E13103,กฟย.ต.หข.-ขาย
E313104000,กบห.กฟอ.วรช.,กฟย.อ.สว่างวีระวงศ์-บริหาร,E13104,กฟย.อ.สวว.-บริหาร
E313104001,กบห.กฟอ.วรช.,กฟย.อ.สว่างวีระวงศ์-ต้นทุน,E13104,กฟย.อ.สวว.-ต้นทุน
E313104002,กบห.กฟอ.วรช.,กฟย.อ.สว่างวีระวงศ์-ขาย,E13104,กฟย.อ.สวว.-ขาย
E313201000,กบห.กฟส.อ.พมห.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอพิบูลมังสาหาร-บริหาร,E13201,กบห.กฟส.อ.พมห.-บริหาร
E313201001,กบห.กฟส.อ.พมห.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอพิบูลมังสาหาร-ต้นทุน,E13201,กบห.กฟส.อ.พมห.-ต้นทุน
E313201010,กบห.กฟส.อ.พมห.,แผนกบริการลูกค้าและการตลาด กฟส.อ.พิบูลมังสาหาร-บริหาร,E13201,ผบต.กฟส.อ.พมห.-บริหาร
E313201011,กบห.กฟส.อ.พมห.,แผนกบริการลูกค้าและการตลาด กฟส.อ.พิบูลมังสาหาร-ต้นทุน,E13201,ผบต.กฟส.อ.พมห.-ต้นทุน
E313201012,กบห.กฟส.อ.พมห.,แผนกบริการลูกค้าและการตลาด กฟส.อ.พิบูลมังสาหาร-ขาย,E13201,ผบต.กฟส.อ.พมห.-ขาย
E313201020,กบห.กฟส.อ.พมห.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.พิบูลมังสาหาร-บริหาร,E13201,ผกป.กฟส.อ.พมห.-บริหาร
E313201021,กบห.กฟส.อ.พมห.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.พิบูลมังสาหาร-ต้นทุน,E13201,ผกป.กฟส.อ.พมห.-ต้นทุน
E313201022,กบห.กฟส.อ.พมห.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.พิบูลมังสาหาร-ขาย,E13201,ผกป.กฟส.อ.พมห.-ขาย
E313201030,กบห.กฟส.อ.พมห.,แผนกบัญชีและการเงิน กฟส.อ.พิบูลมังสาหาร-บริหาร,E13201,ผบง.กฟส.อ.พมห.-บริหาร
E313201032,กบห.กฟส.อ.พมห.,แผนกบัญชีและการเงิน กฟส.อ.พิบูลมังสาหาร-ขาย,E13201,ผบง.กฟส.อ.พมห.-ขาย
E313202000,กบห.กฟส.อ.พมห.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอโขงเจียม-บริหาร,E13202,กฟย.อ.ขจ.-บริหาร
E313202001,กบห.กฟส.อ.พมห.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอโขงเจียม-ต้นทุน,E13202,กฟย.อ.ขจ.-ต้นทุน
E313202002,กบห.กฟส.อ.พมห.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอโขงเจียม-ขาย,E13202,กฟย.อ.ขจ.-ขาย
E313203000,กบห.กฟส.อ.พมห.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสิรินธร-บริหาร,E13203,กฟย.อ.สรธ.-บริหาร
E313203001,กบห.กฟส.อ.พมห.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสิรินธร-ต้นทุน,E13203,กฟย.อ.สรธ.-ต้นทุน
E313203002,กบห.กฟส.อ.พมห.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสิรินธร-ขาย,E13203,กฟย.อ.สรธ.-ขาย
E314101000,กบห.กฟอ.ตผ.,กลุ่มบริหาร กฟอ.ตระการพืชผล-บริหาร,E14101,กบห.กฟอ.ตผ.-บริหาร
E314101001,กบห.กฟอ.ตผ.,กลุ่มบริหาร กฟอ.ตระการพืชผล-ต้นทุน,E14101,กบห.กฟอ.ตผ.-ต้นทุน
E314101010,กบห.กฟอ.ตผ.,แผนกบริการลูกค้า กฟอ.ตระการพืชผล-บริหาร,E14101,ผบค.กฟอ.ตผ.-บริหาร
E314101011,กบห.กฟอ.ตผ.,แผนกบริการลูกค้า กฟอ.ตระการพืชผล-ต้นทุน,E14101,ผบค.กฟอ.ตผ.-ต้นทุน
E314101012,กบห.กฟอ.ตผ.,แผนกบริการลูกค้า กฟอ.ตระการพืชผล-ขาย,E14101,ผบค.กฟอ.ตผ.-ขาย
E314101020,กบห.กฟอ.ตผ.,แผนกมิเตอร์ กฟอ.ตระการพืชผล-บริหาร,E14101,ผมต.กฟอ.ตผ.-บริหาร
E314101021,กบห.กฟอ.ตผ.,แผนกมิเตอร์ กฟอ.ตระการพืชผล-ต้นทุน,E14101,ผมต.กฟอ.ตผ.-ต้นทุน
E314101022,กบห.กฟอ.ตผ.,แผนกมิเตอร์ กฟอ.ตระการพืชผล-ขาย,E14101,ผมต.กฟอ.ตผ.-ขาย
E314101030,กบห.กฟอ.ตผ.,แผนกปฏิบัติการและบำรุงรักษา กฟอ.ตระการพืชผล-บริหาร,E14101,ผปบ.กฟอ.ตผ.-บริหาร
E314101031,กบห.กฟอ.ตผ.,แผนกปฏิบัติการและบำรุงรักษา กฟอ.ตระการพืชผล-ต้นทุน,E14101,ผปบ.กฟอ.ตผ.-ต้นทุน
E314101032,กบห.กฟอ.ตผ.,แผนกปฏิบัติการและบำรุงรักษา กฟอ.ตระการพืชผล-ขาย,E14101,ผปบ.กฟอ.ตผ.-ขาย
E314101040,กบห.กฟอ.ตผ.,แผนกก่อสร้าง กฟอ.ตระการพืชผล-บริหาร,E14101,ผกส.กฟอ.ตผ.-บริหาร
E314101041,กบห.กฟอ.ตผ.,แผนกก่อสร้าง กฟอ.ตระการพืชผล-ต้นทุน,E14101,ผกส.กฟอ.ตผ.-ต้นทุน
E314101050,กบห.กฟอ.ตผ.,แผนกบัญชีและประมวลผล กฟอ.ตระการพืชผล-บริหาร,E14101,ผบป.กฟอ.ตผ.-บริหาร
E314101052,กบห.กฟอ.ตผ.,แผนกบัญชีและประมวลผล กฟอ.ตระการพืชผล-ขาย,E14101,ผบป.กฟอ.ตผ.-ขาย
E314101070,กบห.กฟอ.ตผ.,แผนกบริหารงานทั่วไป กฟอ.ตระการพืชผล-บริหาร,E14101,ผบห.กฟอ.ตผ.-บริหาร
E314102000,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอศรีเมืองใหม่-บริหาร,E14102,กฟย.อ.ศมม.-บริหาร
E314102001,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอศรีเมืองใหม่-ต้นทุน,E14102,กฟย.อ.ศมม.-ต้นทุน
E314102002,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอศรีเมืองใหม่-ขาย,E14102,กฟย.อ.ศมม.-ขาย
E314103000,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอโพธิ์ไทร-บริหาร,E14103,กฟอ.พทร.-บห.
E314103001,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอโพธิ์ไทร-ต้นทุน,E14103,กฟอ.พทร.-ตท.
E314103002,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอโพธิ์ไทร-ขาย,E14103,กฟอ.พทร.-ขาย
E314104000,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอกุดข้าวปุ้น-บริหาร,E14104,กฟย.อ.กขป.-บริหาร
E314104001,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอกุดข้าวปุ้น-ต้นทุน,E14104,กฟย.อ.กขป.-ต้นทุน
E314104002,กบห.กฟอ.ตผ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอกุดข้าวปุ้น-ขาย,E14104,กฟย.อ.กขป.-ขาย
E314201000,กบห.กฟส.อ.ขร.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอเขมราฐ-บริหาร,E14201,กบห.กฟส.อ.ขร-บริหาร
E314201001,กบห.กฟส.อ.ขร.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอเขมราฐ-ต้นทุน,E14201,กบห.กฟส.อ.ขร-ต้นทุน
E314201010,กบห.กฟส.อ.ขร.,แผนกบริการลูกค้าและการตลาด กฟส.อ.เขมราฐ-บริหาร,E14201,ผบต.กฟส.อ.ขร-บริหาร
E314201011,กบห.กฟส.อ.ขร.,แผนกบริการลูกค้าและการตลาด กฟส.อ.เขมราฐ-ต้นทุน,E14201,ผบต.กฟส.อ.ขร-ต้นทุน
E314201012,กบห.กฟส.อ.ขร.,แผนกบริการลูกค้าและการตลาด กฟส.อ.เขมราฐ-ขาย,E14201,ผบต.กฟส.อ.ขร-ขาย
E314201020,กบห.กฟส.อ.ขร.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.เขมราฐ-บริหาร,E14201,ผกป.กฟส.อ.ขร-บริหาร
